,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BFTC909_KIDNEY,4.749052628533038,4.019050046677702,3.1344040679788896,4.3073804534629705,3.159654027477142,4.522328903078988,4.1734426658542665,4.539522226393513,3.6080172915179873,3.316504541649722,3.6591634152627583,3.952005485931721,4.069519147981169,3.9055731165667114,4.468377914411326,4.501202810681006,3.8909470855629413,3.8007094036100755,4.185930617890471
SBC5_LUNG,4.749807582019133,4.013709990554985,3.101131057422199,4.30851170095135,3.062471963304281,4.493096991664619,4.163752916366465,4.511641958472242,3.5811373939400393,3.301278724533863,3.6370598212641645,3.9149584407983653,4.018311962103916,3.887815240527008,4.453108562648215,4.512301365567544,3.8356307559250076,3.77133980896546,4.143729855491773
AZ521_STOMACH,4.671072559047125,3.9460833287237818,3.0576691387440254,4.231352019437526,3.070992334350902,4.475175573310094,4.112135350870736,4.496361581015641,3.5544651587907254,3.2771799752480555,3.5930064435437856,3.911722044575289,3.997552257816768,3.8370298986614735,4.364349303722647,4.4265917792248,3.792829706369079,3.7577625030717297,4.141001790988839
JHH2_LIVER,4.86109693512817,4.096276192242034,3.1275578996297546,4.408313828447698,3.0286327904537464,4.518795175007506,4.249856114300757,4.531862674621657,3.597028235220814,3.3123454240314634,3.6795446212105976,3.916973628167074,4.0365498921875,3.952120791292197,4.5807655160133,4.614536192488992,3.8871078026527788,3.793530747207887,4.139219590737279
COLO320_LARGE_INTESTINE,4.638585030334176,3.9261497994948904,3.090881252320636,4.202187913662795,3.158507283002882,4.489846029689843,4.094053490171628,4.511520868584387,3.5732286810417837,3.298166770930215,3.6078669363474285,3.9330182725883267,4.033192790979989,3.8353999528751745,4.331631787973192,4.401395716626149,3.8224918460764004,3.778175003188462,4.1765760557774545
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.707991067704579,3.9851478086696877,3.1486757066824635,4.273118036377534,3.246296709881413,4.5706641992228,4.174811895904616,4.582211216803448,3.6458255262305124,3.368611347670681,3.6683173837999177,4.029998202715795,4.113758064007646,3.906962624288699,4.393190579229887,4.457136718370752,3.8929515563800186,3.8603639401563434,4.268833960061369
KNS60_CENTRAL_NERVOUS_SYSTEM,4.795958370663488,4.049263186348239,3.1200897878496523,4.347079635433305,3.0877127643914513,4.505145166874955,4.197000934746473,4.524126032179067,3.588223703957692,3.2984302556021854,3.654096859489644,3.9245850286503385,4.050280027638742,3.9137107387472505,4.520197949902219,4.540612611417649,3.887256873319909,3.7830147359487225,4.153241397020815
KYSE450_OESOPHAGUS,4.815624215393266,4.065483800985061,3.115237889007255,4.376850649262829,3.0135827224141445,4.51244350356073,4.20865909045931,4.512773145877539,3.5917156246126365,3.307744104307347,3.667685582905795,3.9228194927521667,4.0097299617087865,3.923478796290478,4.509844041027695,4.579043009441029,3.827756296812807,3.776954491849185,4.139357398782668
SNU423_LIVER,4.921599223400654,4.149972914010506,3.1387674280189506,4.468626288716644,3.004569551655478,4.542139937271544,4.2920215153317125,4.557449840213617,3.61744234010834,3.3250456014271075,3.708997372589178,3.94205514375411,4.055829935299872,3.9779474765366865,4.644749919569917,4.661828201823943,3.90921013515344,3.797336386642302,4.1513510425218785
HMC18_BREAST,4.777277617791545,4.040913656692085,3.1088664319397346,4.335919460420437,3.0431655154810113,4.511428675191362,4.180655124234157,4.526951831039071,3.5868585420314005,3.3046534971260373,3.654753523498625,3.925755995444976,4.020807127376747,3.8981011880692065,4.476263089542063,4.5349882726416935,3.83436175732252,3.7699270469461714,4.1444502454722505
T98G_CENTRAL_NERVOUS_SYSTEM,4.889936672630121,4.124288219287701,3.1117886598554207,4.440558147917441,2.9727881123544515,4.507766769096623,4.257716063495711,4.527130742745702,3.5976451974840438,3.300921934220546,3.6820943975544984,3.9126851141391548,4.022906646019321,3.9514604945629075,4.617938127731422,4.63657523208643,3.8772060023872528,3.7670467697596015,4.121436426404724
8505C_THYROID,4.823044572820653,4.061244943849284,3.101370676511664,4.3684897045996,3.0134315768340416,4.497090208974815,4.206356615399133,4.514860394662699,3.5652170116258732,3.280270911596348,3.652458248061558,3.908090993021164,4.022349230181418,3.90945921490352,4.53793645290756,4.565312231295494,3.8611110608985784,3.7608865146371944,4.127144838830511
NCIH1944_LUNG,4.800357538036147,4.051692348180334,3.1129378502405243,4.360294272689827,3.0348266733468843,4.520822141505054,4.203270142531868,4.52088166639232,3.5810185564558954,3.3012746328935756,3.6644119643362423,3.9126311266347638,4.0151601129367185,3.9081034714259277,4.4934685885095105,4.5630580464231985,3.838350823591995,3.7576585386056816,4.1287904327889
RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.5359975750782375,3.8419118636450316,3.0782906944168937,4.095250431325754,3.2940685623174386,4.4871343635656284,4.03886064839236,4.519496535111251,3.5669474893216413,3.2869682062278827,3.5716831708860144,3.962143552491761,4.0760042702639225,3.7928141109895823,4.243138455661143,4.276949025716617,3.851284714251078,3.806729983450496,4.225092757646634
KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.650155901176513,3.9223674952595973,3.078222989273272,4.208713199400341,3.158008110381105,4.4816515251690765,4.1058467242557635,4.4969229644005315,3.56791304412662,3.287702548512503,3.5934534315736455,3.94596568848251,4.0353594992589,3.84661530201501,4.347763464141668,4.397568790480705,3.8245209085772185,3.8011560636457964,4.190558555789753
42MGBA_CENTRAL_NERVOUS_SYSTEM,4.816746158340362,4.0564760741208525,3.0847738563047824,4.363498735482118,3.0124926485117958,4.484591324031586,4.201089114882019,4.513611022017872,3.569738362608406,3.2783880125724223,3.63625371205614,3.913089880031324,4.025179825366525,3.903083332124388,4.542537430418805,4.551857531209073,3.8669814593046388,3.754875637547469,4.129154401496901
KYSE410_OESOPHAGUS,4.831656668323834,4.0766566926052645,3.098240828048902,4.388221502802085,2.9964469731418144,4.517492383190279,4.226900008906134,4.516983581333709,3.5715855090256343,3.285404439901013,3.6649988742355215,3.8996225086357894,4.008734974947796,3.912998053308439,4.534023691476974,4.580640672052683,3.841397213564662,3.748458447115213,4.10989406282608
OC314_OVARY,4.868084699365291,4.10509053255175,3.1373458375121004,4.427643257685556,3.024970227220745,4.5429795795596455,4.267383498833051,4.5429882055915645,3.620328493743459,3.340638157404249,3.7023408106725095,3.9338102706893014,4.033950703821004,3.9628687483628044,4.565287182853005,4.637950469408933,3.870631561662073,3.7970928099866246,4.151249189689784
HS746T_STOMACH,4.8461311082799625,4.0800387546893235,3.0952642287298118,4.391002280844931,3.00067821815247,4.489920388611452,4.225135866228555,4.512682723129313,3.5733462652268257,3.277413471101974,3.6562360454652287,3.9034236468282875,4.021709555785308,3.9237069183808133,4.579074251252752,4.58555797667807,3.8758510763417267,3.7610480883150257,4.120401496233345
CAL12T_LUNG,4.828945036596018,4.061766331581614,3.0676690310815844,4.387199014581315,2.9097149828065136,4.481501416652913,4.210745183814421,4.473274086113401,3.53418436825065,3.256439152904371,3.641342457857162,3.8453780296212705,3.9499179690814725,3.89245263724749,4.519244488239336,4.595634225291529,3.790069903306987,3.6989731042452902,4.051229223105908
PATU8902_PANCREAS,4.832321345016747,4.074382640629285,3.0925547342912907,4.397829543094863,2.9576361014490713,4.518975617359612,4.228153821583577,4.505375050655488,3.5748972681849414,3.293655693219873,3.6700784683849883,3.8988347693591914,3.981064889161406,3.91486469790703,4.512770913818743,4.598412537321179,3.800529507984261,3.742192546086029,4.103460279117281
A375_SKIN,4.801194818924367,4.0383842308560105,3.0593736539734793,4.356743723625234,2.929541633061461,4.469186580999255,4.189337274752633,4.474330153351376,3.5422727980974087,3.265626796729802,3.6221589199139226,3.8764699364517985,3.9633044364159598,3.8855775790270703,4.491123946792342,4.557010313368597,3.7853618654514665,3.733213722636513,4.089575251736681
KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.565110051081309,3.8606624403028196,3.078965673351487,4.125906458717877,3.238820392212232,4.477622814741419,4.045848479001233,4.498025018314494,3.551172716426269,3.276516874723773,3.5714080024216854,3.937080679910849,4.050193683415612,3.797630720627952,4.261388636984302,4.3138073163187585,3.829507096967865,3.7822198298028122,4.193801054818908
NCIH1651_LUNG,4.866790098081453,4.110525892971296,3.1273236037219196,4.419532086212195,3.0374843977321704,4.531509948620767,4.256228493905412,4.5476748967202205,3.6114945186310696,3.3144588001330075,3.694268717668211,3.931766207485071,4.048396474496929,3.95067410427212,4.593918566749104,4.613618936412982,3.8973101842269955,3.7839567317225082,4.146073115437083
KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.63331847469416,3.9167707638532328,3.1184655033431565,4.194710213847313,3.239147312396537,4.512703117493579,4.101319346489994,4.526367447749835,3.5905996474481383,3.3203894750229046,3.6109494432583173,3.972633009450839,4.075241392666064,3.852855036835855,4.321162637152181,4.387520331893485,3.855885951239179,3.822649766421852,4.225325398866547
HS766T_PANCREAS,4.909540629270956,4.129995356479981,3.1134245913574796,4.46452872608821,2.9066205108491725,4.513427038639227,4.274033773131139,4.5099969021121336,3.5849975486174235,3.308389103210148,3.6938920394863577,3.8884089555741577,3.982631536036301,3.959095333329206,4.601468186100895,4.682057889067791,3.8290967897365253,3.756149483712524,4.094922147174522
HT1197_URINARY_TRACT,4.812704773132749,4.058024023955953,3.127220712378537,4.3657421187463,3.045225222016441,4.517001023921825,4.211330255830145,4.523444313035229,3.5876041830740606,3.3104912102354866,3.671571795287036,3.9168146310881546,4.025309537868897,3.9255703147790233,4.513149518485312,4.577768871742787,3.856310232138887,3.7834946250458623,4.142319874024025
MALME3M_SKIN,4.779232496581958,4.018573398617263,3.0531330382004374,4.328056447662803,2.976113204020362,4.441941333825282,4.1708513968084855,4.473700300651356,3.5561834486718573,3.265860937696883,3.60342402506733,3.892867831122783,3.985736944140693,3.887947808780791,4.503732627701448,4.5260762699808925,3.8214252688025403,3.7589375583237263,4.117320387835764
NCIH226_LUNG,4.919906178115186,4.147252011349241,3.1380840455145367,4.4731358089956075,2.9734117480864737,4.543542765089169,4.286039814669368,4.545666936847059,3.6148480528462033,3.326766351534633,3.7104993011318896,3.93806716026763,4.029634666160605,3.9785892729022656,4.624440799120918,4.674493986618933,3.8715743218814693,3.7894882708631443,4.141063326863688
NCIH211_LUNG,4.726179814354639,3.9920162910013652,3.10525031894545,4.281863778038402,3.122001855079846,4.512218404549254,4.1630698017878585,4.52935498133857,3.584932805250718,3.307337000638148,3.6367249194588283,3.9359842015714013,4.044183496896789,3.883065660706328,4.428209927550699,4.479667685898784,3.855832175649065,3.792180142330725,4.17050452441459
MDAMB435S_SKIN,4.748982507107743,3.996605117897512,3.0832761688376067,4.29439343390711,3.051873664126583,4.46403495819029,4.148339603200403,4.492600023750913,3.557576542074209,3.2774182370254614,3.6074880067773156,3.921446902442292,4.0215701137569715,3.879364859130325,4.4608179131789445,4.4893031894870346,3.839448712505126,3.7826596945308104,4.154979131268718
CALU6_LUNG,4.80145594176518,4.049208791258515,3.075719227298722,4.363283212578319,2.978733745707356,4.491425597103821,4.1984660021392095,4.5004844964328745,3.5685929082775414,3.2809094301293835,3.644329890690522,3.89262803413131,3.98890520553064,3.89257024754067,4.504043067946374,4.560045828706619,3.8187327869706507,3.7287102086502997,4.1023660832946955
SW1573_LUNG,4.757377111686762,4.01394364545718,3.1115452575616307,4.313701952673417,3.0987170029513873,4.516344816433297,4.183366444857984,4.5287360515292265,3.5870652605684046,3.3129651066014545,3.64799674468661,3.93571562520618,4.045059990178889,3.8945766440840206,4.4528764028442,4.511286661509485,3.85897063368649,3.7888163052981554,4.167958752497567
MDAMB468_BREAST,4.802994492652968,4.040680269380913,3.0765093192551034,4.358955399188773,2.9756518794681854,4.484489913968983,4.207102869358374,4.489589243228988,3.558115333043732,3.2850896079191654,3.634101152841921,3.8784614678963885,3.9853393877309338,3.898936785406481,4.497997655614488,4.565394921393411,3.8187300031234295,3.7468391722288663,4.099703490020158
NCIH747_LARGE_INTESTINE,4.852706666389485,4.08021312212474,3.095167817747799,4.414110254329907,2.9290786973613487,4.510598406396218,4.238730465930272,4.491144815167298,3.5579862432934815,3.292030665169896,3.6653205735162935,3.879040676477222,3.974044581570393,3.917185795324831,4.520562600660988,4.6216748079408685,3.79819667774281,3.735637277884398,4.088806648190041
KCIMOH1_PANCREAS,4.785006785464554,4.030683984281372,3.0857646386794526,4.349721236076234,2.978058944799608,4.486645829626441,4.1823263277261935,4.485718517855439,3.562978049772464,3.284497670288542,3.6444326615058213,3.879758151411287,3.970192337328133,3.8913644209279856,4.473489267031861,4.565515646474684,3.7971964334477035,3.7247095785673534,4.09411643449141
SW1088_CENTRAL_NERVOUS_SYSTEM,4.885402877334313,4.120301487259059,3.1264831757877647,4.4283028678949155,3.030275783835153,4.519539730773017,4.2630764277282,4.545876217227453,3.604526940714749,3.3084858653587683,3.685421875187191,3.930431680117757,4.057972213643138,3.957897166508446,4.623990437809444,4.6197126055010145,3.9165586807560633,3.7948678587931743,4.148630052714318
HT144_SKIN,4.823207197172833,4.057976212118153,3.0677225639948276,4.371553669432082,2.9463295521668873,4.468328626358974,4.2009315650257175,4.4908626005754115,3.5612734612838066,3.2748383261423317,3.6272049695590813,3.903997447900383,3.9895657311692876,3.9057562880878236,4.534168170745158,4.564914961680126,3.818764802287603,3.761899620302153,4.117928226066066
BCPAP_THYROID,4.764960180008281,4.02143252792488,3.106078920177435,4.318000835222574,3.035464321598832,4.474030280686458,4.161742539797873,4.488825936798612,3.5644378644231125,3.281202830796542,3.641765651972585,3.8873623730542333,3.999545099381029,3.894902150994072,4.477706441751833,4.533416524084423,3.830706200371362,3.7660067229669982,4.121164919669418
DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.645894971468666,3.9196448091450837,3.080612196070626,4.1970118055756,3.154042637088056,4.463125352375221,4.089849264423176,4.484613968270648,3.536112425486485,3.2598413759987954,3.5851759850088865,3.896095131761588,4.029424397144297,3.8269111683718524,4.357439633390159,4.394254824659666,3.842133431802447,3.761539424677143,4.146842961523379
A2780_OVARY,4.7028913423962955,3.970924994936771,3.065363575199132,4.2647783599778295,3.0424126870184103,4.48493480094192,4.1324430903080875,4.499506892646188,3.5543187402314724,3.282788853412923,3.6036546011086967,3.9029725745899957,3.991952572958627,3.8476196981535224,4.387251145526513,4.4636329440494285,3.7921585449046065,3.7427247565441935,4.125194407202119
HS695T_SKIN,4.871624672996338,4.110561431326697,3.12807393889262,4.420668032431917,3.0363933593397068,4.522891467303749,4.25911400702808,4.547329168082027,3.6183233939841752,3.3293086863697514,3.68339871556062,3.9475232204552215,4.0596703859010095,3.9585186583496754,4.595060644861338,4.612621110082631,3.901737316654182,3.8120097479029167,4.168834045875851
T3M10_LUNG,4.893461806888244,4.120731508643832,3.1246000922755646,4.44425961235741,2.982451798710585,4.530802377900706,4.279178653434199,4.532373422321221,3.5975947549718765,3.314025613739116,3.69874818403387,3.9044688375912764,4.017036507462306,3.964331180719128,4.603607674247838,4.656083989295781,3.871940240968262,3.779640715957101,4.118187426958981
IGROV1_OVARY,4.845676662091833,4.087540000857687,3.108755778518869,4.406306177941673,2.9833851289133033,4.528418307568493,4.2458302918125925,4.530314528427702,3.6008699126032275,3.323820436172236,3.6793899150103915,3.921753198226186,4.007469536970611,3.937564915595205,4.53378941209532,4.611969220109021,3.831621256588873,3.778664556626428,4.133089596369571
